"","Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","Comp7","Comp8","Comp9","Comp10","Comp11","Comp12","Comp13","Comp14","Comp15","Comp16","Comp17","Comp18","Comp19","Comp20","Comp21","Comp22","Comp23","Comp24","Comp25","Comp26","Comp27","Comp28","Comp29","Comp30","Comp31","Comp32","Comp33","Comp34","Comp35","Comp36","Comp37","Comp38","Comp39","Comp40","Comp41","Comp42","Comp43","Comp44","Comp45","Comp46","Comp47","Comp48","Comp49","Comp50","Comp51","Comp52","Comp53","Comp54","Comp55","Comp56","Comp57","Comp58","Comp59","Comp60","Comp61","Comp62","Comp63","Comp64","Comp65","Comp66","Comp67","Comp68","Comp69","Comp70","Comp71","Comp72","Comp73","Comp74","Comp75","Comp76","Comp77","Comp78","Comp79","Comp80","Comp81","Comp82","Comp83","Comp84"
"Hemiergis_peronii",-0.0134037517256864,0.0256014480113269,0.00995344892030259,-0.00999489220062452,-0.0180770764610174,-0.0116587080200902,0.000108524086660258,-0.00802731629271494,0.0254723926375088,-0.00381030534511258,0.00350089838348011,0.0033536957666224,-0.00159492791703133,-0.00553135666666689,-0.00833404695694201,0.00391450537567795,0.00189429551906357,-0.00364536873458687,-0.00192691389442276,-0.00158467963618773,0.000797206853395787,0.000880641996009564,0.000862641878496248,0.00232296789772651,0.000414653264298804,0.000538990216445542,0.00215491766662858,-0.00229530451762731,-0.00259884074325224,-0.00012074121155708,0.000845963767196028,0.000212329814543783,-0.000807909274008583,0.000631406331548002,-0.000754626106845837,0.000342748684349852,-0.00116053835876088,-0.00178671254589023,-0.00129942418401248,0.00133272304679462,-0.000455383757759364,-0.00041949421274814,0.000893590352756976,-0.000444300699809775,0.000287156955996948,0.000428960752631709,0.00016233094877713,-0.000921836507999398,-0.00077835400628053,-0.00129036695228276,0.000768994522967281,-8.67702164379543e-05,-4.65983398368346e-05,0.000212430720902914,7.80177855582376e-05,-0.00037550258045194,-0.000116702163684695,-4.26480970591335e-05,-0.000100858364121164,-0.000446791504554492,0.000237954879515808,-0.000141753765054803,0.000280170401512822,-0.000529034023001969,4.76929804433461e-06,0.000218929792172922,0.000165007737198656,-3.61799896670265e-05,2.01264716273915e-05,1.07507114012951e-05,-6.12718128857646e-05,7.44211283747614e-05,8.39313615430821e-05,-4.17480806923707e-05,-2.32899777827989e-05,-8.05290826919873e-05,7.52761890666996e-06,2.73554482813756e-05,-1.23052337901991e-05,-5.12261377419788e-06,4.99335292667054e-09,1.82579645846559e-16,-1.55854062294791e-19,-1.21430643318376e-17
"Hemiergis_quadrilineata",-0.0534447709821938,0.0420498740420288,-0.0141294989893909,-0.0165136741471101,0.0135566819324492,0.00226986514925182,-0.00118127600981812,0.0115318734260212,0.00271292823637902,0.00164388187408871,0.000245562516776137,0.00464289313602373,0.00305073782958247,-0.00402865929068641,0.00512943889608106,0.00253537540788544,-0.0012964723260598,-3.69398263285968e-05,0.00175266305215127,0.00168623200284478,-0.000352238746866427,-0.00444151952710028,0.00201663384188936,0.000829677568122319,0.000893926613452771,-0.000518247287590248,-0.00243673686404423,2.33229789730503e-05,-0.000466246896441011,4.8886000893633e-05,-0.00016412356337033,-0.000635736669510551,0.00266314328092152,0.00154953345329213,0.00153413437506516,-0.000886035340248187,0.000488212492430383,-0.000628657105270937,5.19492096178365e-05,-0.000584575207929761,-0.00114570256358656,9.78257399070395e-05,0.00030530353974457,8.20582440303219e-05,0.000323557346672745,-0.000109091335567543,-0.000235409241847,0.000160821187284188,-0.000338492394942463,-0.0011590312970822,-0.000255977883404057,0.000234468816981291,-0.000283661849906772,0.000181578711382614,0.00017419705519732,7.84484402624609e-05,-0.000510376323371735,0.00042482939707789,0.000522168947978466,0.000316520602828875,5.07933544539867e-05,0.000379817633341422,0.000233972813068508,-0.000291221545979494,6.90134468353388e-05,0.00017800295151465,-0.000119753987011571,0.000112720388784221,3.02432924741513e-05,-0.000106569317967184,-0.000185506399877361,-1.52851716793394e-05,-0.000187332570892048,0.000216409585703674,-4.85767386066054e-05,7.29169509955159e-05,3.62110351907725e-06,-1.15540200445376e-05,-1.94748363203703e-06,-5.03164725506885e-06,2.03685207589288e-09,5.85469173142172e-17,-1.96511643762998e-18,1.38777878078145e-17
"Lerista_aericeps",0.0537101963358346,0.043837468812873,0.00627532297441643,0.00573889242302284,0.0220785504879241,0.0197724857123962,-0.0175130823432897,0.00967605442688753,0.00994758582984352,0.0150418718525942,0.0105183642415364,0.0056258304230283,-0.00260865884386265,-0.00157154231887223,0.00300696005025373,-0.00274202378204961,-0.00108505268816639,0.000567128618241855,-0.000277910770884721,-0.00405884365280753,0.00409356178887289,0.000249194986334877,0.00116949401835532,-0.000792119968685166,-0.000547603638592841,-0.000905845937951785,-0.00225948237809384,-4.69546734161584e-05,0.00376531405813924,-0.000106219325651863,0.00223593263726342,0.000228218549273355,0.00207033382529248,-0.000215981659850781,0.000962098886622116,-0.000633618023659585,-0.000479537287522154,0.000237127215850142,-0.000850622224081026,-0.00144964331895624,-0.00114998784361231,-0.000455628755397347,0.000484797265618167,0.00135627424315671,0.00062545725422511,-0.000226569002991375,0.000214312000782062,0.00019549709697301,5.08141199168891e-06,9.5309933679595e-06,0.000452647327059321,0.000537878527580671,0.000888970746045968,0.000498118509762047,0.000263966752829528,0.000309635082347632,-0.000204761141461631,0.000351915535445971,-0.000469981010244829,-0.000202266912762688,-7.34751607952719e-05,-0.000295178090659605,0.000129396511340564,-4.32698239134289e-06,3.20687314371172e-05,-2.46422994377749e-05,-4.06351152058311e-06,-0.00011742132468394,6.46632346832478e-05,7.97484217182685e-05,4.01867179948269e-05,9.17668931812048e-05,0.000103210725047327,-1.06545300789399e-05,1.26338282071301e-05,1.7427180884123e-05,1.89325658603691e-05,2.44937319583873e-05,6.14407667450888e-06,1.46056716010433e-05,1.1519849630855e-08,-3.83807569059869e-16,-6.34935897261824e-18,2.47198095326695e-17
"Lerista_allochira",0.0339495097694265,0.0416402745334622,0.0290004938985985,0.0192037120005536,-0.0145497771067939,0.0347561141088508,-0.00941495441111573,0.00320235643924503,-0.00559621580576227,-0.0277576999044162,0.00882547355233333,0.0086987617431417,-0.00564202498402184,0.00369041579538284,0.00994324518977735,0.00846218616154202,-0.00305071176279533,0.00261204957153706,-0.00193936678696239,0.00218789622147843,0.00246212684592371,0.000231431511955712,-0.00473069336747665,0.00240570896573766,-0.00048527472888069,0.000919663838699689,0.00187249620479819,0.00117345336698861,0.00130417235239594,-0.00114562276415224,-0.000260238412874994,0.000218945510168807,0.00135441138789063,-0.00389714725314591,-0.000124505282253728,0.000304771314012582,-0.00107136736875987,-0.000560045176298943,0.000459280895156587,-0.00019804902784262,-0.00132305468576557,0.00114858697804277,0.000997006849045797,-0.000334853646955638,0.000223505553087588,0.00101005012432295,-0.000129942458765686,-0.000449631193580535,0.000134710875290074,0.000571212825670361,2.23623770297665e-05,0.000301404846027045,-8.99800132588798e-05,0.000232750495152337,-8.10648610222553e-05,-0.000396752861463356,6.56311857910365e-05,3.46038293369826e-06,0.000120930841756364,-1.88344470487408e-05,0.000202504471530096,0.000240944126489438,-7.00841513376275e-05,-9.73755172985167e-05,-5.7330374628752e-05,0.000102168539136241,-8.5271701265148e-08,0.000155923756167515,-5.47695093466495e-05,-0.00011404169794339,-5.066051142979e-05,-1.66612262193284e-05,9.32878405604336e-06,-5.91586839214598e-05,5.05353679648728e-05,7.32885028565052e-06,-4.57843505556577e-05,5.51544738371817e-06,-3.15714780676781e-06,1.62417610263996e-05,-1.31441374017632e-09,-8.60856524953491e-17,-1.8905775382716e-18,-3.46944695195361e-18
"Lerista_arenicola",-0.0170436650853886,-0.029759154627311,0.0179884426361575,-0.0428280672156439,-0.00768706130789467,0.0121538818374617,0.00221837340141257,-0.0169329537423261,-0.00281628875429514,0.00178786938262275,0.00281885931758059,-0.00254121947273854,0.00328194699496252,-0.00222376710333818,0.00113959340473014,-0.00018288025311874,0.00195675880514047,0.00174573773269899,-0.0090086533099861,-0.00378916836668252,-0.000218526262359465,-0.00204012469210191,0.00132454821990843,0.000626700148693011,-0.00233004270673733,0.000575223470351385,0.0022291497468384,0.000871199853454077,0.00158132580206002,-0.0026546635638539,0.00268142503852502,0.000472329028746197,0.00149808892753676,-0.000989086061026464,7.99061510664533e-05,0.00290265367035856,0.000686754770664385,-0.000671897359421504,0.00103627953893555,0.00181856939788698,0.000478930706254458,0.00108842671446533,-0.000594627790190018,-0.000614588485246098,-0.000508586075079375,-0.000261051431214725,-0.00055574900219296,-0.000518056947515925,-2.67729208388331e-05,-0.000255129294451434,-0.000149765962014612,-0.000251601183580909,-3.314793991682e-05,8.75689808775524e-05,0.000891308408023528,0.00046325000943227,0.000206212159112425,0.000319456181671918,-6.16334459188771e-05,6.69412562286483e-06,-6.48568755995191e-05,-0.000331619469898975,0.000228103483586846,-8.00118766025113e-05,-0.000113366058635066,-7.74469201323079e-05,-0.000208835046672833,-0.000119097891086949,-6.25677818832417e-05,0.000119463068398337,-1.22603830208436e-06,6.50862620493219e-05,-0.000118752526240129,-4.46571320465112e-05,2.40594088151454e-05,0.00010781433813532,-1.83919511838207e-05,-1.04039786370524e-05,-9.06824984656764e-06,-1.56618548772033e-05,-4.65464851016027e-09,-5.44269490587723e-17,6.57975193427141e-18,-1.21430643318376e-17
"Lerista_baynesi",-0.00708364024469431,0.0550105010997195,-0.00751781565424544,0.028655500505154,-0.00221668754290333,-0.0163145797485286,-0.00379002120139552,-0.0010570355714635,-0.00768460160215589,0.00930281340991525,0.00881565034324171,0.0157304628077633,-0.0122062200694286,-0.000680227455473858,-0.0068978105458844,0.00357204567007678,0.00603608861881693,-0.000513105324686489,0.00452469281723949,0.0059810261540466,0.00538597292145146,-0.00118429402355765,-0.00378330258831136,0.000248605617841625,-0.00475163924361275,-0.00382278523232946,0.000284546810658969,-0.000356490447717464,-0.000982258836305554,-0.000888067636566171,-0.00102108462352132,-0.00125974482596226,-0.000341274004923824,-7.69642868800146e-05,-0.000127129429223084,-0.00104780922493882,-0.00115898635581265,-0.000858768817793954,0.00227560010951885,0.00133459417130473,0.00139821143683922,-0.00112870821962183,-0.000339176786253641,0.000928179611263339,-0.000461821020063417,-0.000330117356539315,-0.000290327001357097,0.000391459954958054,-0.000328764311147179,-0.000286382485481778,-0.000586439390735175,-0.000137817404131431,0.000424616352156947,-0.0002288447813086,0.000170311095698874,-0.000243387211002656,8.71556912275019e-05,-0.000232664308572838,-0.000415396450305732,4.23430200902557e-05,-4.18007806620702e-05,-0.000351418091446589,7.00196037327058e-05,8.19317647341392e-05,9.83844662536227e-05,5.7012290265812e-05,-0.0002895772673726,0.00011038795036514,-2.66278973359716e-05,7.65702690142629e-06,-2.3661453394969e-05,-3.9262104061916e-05,-7.38724598265104e-05,-1.00683074085194e-05,-3.47452741260079e-05,2.50722784484152e-05,-1.35670170346084e-05,-9.01812315331194e-07,8.06961663647301e-06,1.77537450585795e-06,-1.36327385664992e-09,1.12757025938492e-17,-2.0870891820346e-18,-1.04083408558608e-17
"Lerista_bipes",0.0236837421850138,-0.0245477436889402,0.0292767167153232,-0.0897522293494341,0.011235543524348,0.00254571385284149,0.00180272032919127,0.00243453484754793,-0.00160108096291349,0.00758424256724938,-0.00757346762171468,0.00250958752054639,-0.00940159185660789,-0.00242489373784938,0.00490509461491721,0.00110014364544505,-0.00303925041658611,-0.0027843151716451,-0.00217591679416858,0.00511069888406495,0.00276294261081847,0.00254509132585746,-0.00409148608617953,0.00102995733073667,0.0023106523952916,0.000900392721252326,0.00051882822744657,0.00342125059388747,0.00023862605669301,0.00272171711417164,0.000993141716705118,0.0011166921630134,0.000517895447190743,-0.00141116924495909,0.00145428864388318,-0.000816102157661306,0.00189625001354788,0.00115036544351435,0.000535889333502172,0.00210694857298052,-0.000240976918498651,0.000359353435762795,0.000399740671659095,0.000329380980193911,0.000266579416633012,-0.00190966151893688,0.0010698598552035,-6.77277660384583e-05,-0.000719412371827357,0.000499867284656571,-0.000299531749578429,0.00012274290147078,-0.000756457139083937,0.000112721698809711,-9.75110653116226e-06,-8.71576489798681e-05,-4.58225392494713e-05,-0.000261399376078082,-0.000165783717816368,1.44517110060945e-05,-0.000117380279214487,2.79928220739831e-05,0.000132951636467439,-0.000209871456305138,-1.74690963239241e-05,-4.69407539230825e-05,-2.13880003980723e-05,3.80874137144585e-05,1.84410914701035e-05,2.83361850443695e-05,8.64765187138414e-05,-3.24458468469657e-05,0.000111388978839973,6.93445686786233e-05,-1.6087270906261e-05,-1.0397646482545e-05,7.25643867917861e-05,-1.61933560460366e-05,-1.34859916435347e-05,-4.620071621972e-06,4.80459030286623e-09,8.76035355368288e-17,1.17635935714677e-17,-8.67361737988404e-19
"Lerista_borealis",0.039027447054917,-0.115766872922027,-0.0401512296616112,-0.0182034471725593,-0.0376590194504964,-0.0413423098286581,-0.0159090440280959,0.020393974565126,-0.00648142105015715,0.000417581047235904,0.00308089042144641,0.000503868923417614,-8.74245475847649e-06,-0.00749243540329338,-0.00466617846643678,-0.00557721248183861,0.00236079106740893,0.0053122639474458,-0.000367509383994863,0.000218709624247308,0.00235655948735159,-0.00149708403428638,-0.00259321641281471,0.00477025122437833,-0.00136071337290972,-0.00112382304224571,-0.00221389577653666,-0.00384624356704457,0.000708230287959721,-0.00110683844583006,-0.0022026938950261,0.0017718360491216,-0.000909464427198648,-0.000850557403618093,0.00160956087083542,0.000482978413096123,-0.000501667280752343,0.00146519433300559,0.00153738955689479,-0.00100618264950707,-4.56307545242045e-05,0.00045524083312057,-0.000345836366604086,-2.25398915308563e-05,-0.000462597303602416,7.17074403377496e-05,0.000701135971272739,-0.000218083893774909,-0.000110690511643383,0.000471806085746076,0.000230975734079077,0.000666701288926081,0.000152482619812989,7.02976448606453e-05,0.000258146759362439,0.000378962213697711,-0.000517342227098392,-0.000278843637316911,0.000437514716784864,-0.00022858443561428,0.000303058733947545,9.35451506593062e-05,5.03622582782718e-05,-0.00019696190826787,-4.27059783363612e-05,5.26551208582166e-05,0.000220077222023913,2.24860770651895e-05,-7.89836821931565e-05,-1.13450809576296e-05,6.9111632721424e-05,4.72851158858831e-05,-7.01536468069664e-06,2.1958509469519e-05,1.90086822421858e-05,1.89034431262036e-05,3.5706410804854e-06,1.62704737147867e-05,-5.84098463897215e-06,-2.28922313196545e-06,-1.44274371009084e-09,-1.16226472890446e-16,9.2970336290632e-18,-3.46944695195361e-18
"Lerista_bougainvillii",-0.0196203895804851,-0.00971840248544745,0.0485831917438619,0.0369133889363295,0.00493659856803828,0.0235644249141978,0.00950050815819619,0.00470729102103386,0.0133334492092168,-0.00898356476612619,-0.00052082835027596,-0.012114721256546,-0.00612479859422781,0.00239656834009902,-0.000562177137964335,-0.00410786394403824,0.00122760939936968,-0.00442165564254064,0.00425245054627219,0.00135781719240823,0.00288470141615123,-0.000594118959471213,0.000438680017385038,-0.0034385156398246,-0.000562875855002544,0.000708785934988558,-0.000526996350379427,0.00114791505665226,0.00241989151509205,-0.00124587235077897,-0.00238214297765265,-0.000223926703624574,0.00282127017370463,0.000475069473155434,-0.00094285793459884,0.0012121086614929,-0.000814705484264481,0.000412165016810839,0.00110589791122912,-0.0012887504213252,0.00116943063639738,-0.000717041606724467,0.000728464783684451,0.000110719643306743,-0.000950270363246374,-0.00017436211718316,0.000452193339899864,-0.000473799306712635,0.000429195273424299,-0.000212738680276055,0.000892821087316158,-0.000427949861744043,0.00028065724918604,-0.000125756263357735,2.35073391962743e-05,-0.000222935904036737,-0.000369262964066143,-4.45817712417997e-05,8.86592732998554e-05,-0.000110805364797396,0.00015401405956517,-0.00025098507148206,9.41023774228319e-05,8.75737895008428e-06,-0.000353096411492812,-0.000135249896365058,0.000227177495344092,-4.32230187156866e-05,-8.68406864404127e-05,-8.84673380832808e-05,-2.51004374570642e-05,-9.42151635032069e-05,6.61138907247125e-05,6.45255739059266e-05,-3.11698306171781e-05,8.1879328595617e-05,7.84403212810851e-05,-3.07868351248214e-05,-1.05135503399803e-05,-1.92588485570809e-06,-5.89625883187783e-09,1.52005144582468e-16,2.77420230884728e-17,-1.64798730217797e-17
"Lerista_christinae",-0.0285467708193298,0.00783915520474886,-0.00824095596764548,0.00320148562414031,0.0044155822886113,-0.0179405078538415,0.00994528654729366,-0.00460394593899554,-0.00717422627322785,0.00751252085879833,-0.00136042583622216,0.00932195682823154,0.00706517732694525,-0.0100455596505054,0.00256002639938105,0.00039644583968406,-0.00244193756884734,0.000919873298480684,-0.00136053056401577,0.000501788417960668,-0.000889943515616697,-0.00288995178179629,0.00125562578064687,0.00030361550777673,0.000960128620257728,0.00059659040097343,-0.00136232753578636,0.00144014011445287,-0.000837137761023298,0.00141426830927784,-0.000738652108231354,-0.000328333761467433,-0.000501383339299979,-0.00278212734789532,-0.00171391747253691,0.000516482621897776,-6.38172961965365e-05,-0.000653312478102903,-0.000619840010927977,-0.000810476551856471,-5.36177934909996e-05,0.000469478112363175,-0.000224904279506076,-0.000217327490260176,0.00103104550316332,0.000328535288991695,0.000451044314076744,0.00128384749252218,0.000613450007260646,-0.000581573586825489,0.000410397839912905,0.000627067282153461,0.000162622931640359,-2.73944984151678e-05,-0.000127403463746603,-0.000297665437197116,-3.98940560138334e-05,-7.32311764145829e-05,7.43881438862278e-05,-0.000210644786965261,-0.000278028725487519,-0.000232088138609986,-0.00024858174105395,0.00013583470576912,-0.000549753505950473,0.000238364442824143,-0.00013964495669965,-0.000162526835565522,-2.27880687137346e-05,1.16828111960235e-05,4.8287130603907e-05,1.43183316080966e-05,2.7924205187935e-05,6.11453424321657e-05,-1.57419124333492e-05,-3.63888640510359e-05,3.60245378579658e-05,-9.99885937330228e-06,3.12361974276711e-05,-3.08826759543626e-07,-9.67939030478964e-09,-1.80736502153334e-16,7.80286751010661e-18,-3.98986399474666e-17
"Lerista_connivens",-0.0224547447047054,0.0152220822558149,0.024271147678326,-0.0107029593865409,0.0125173432155692,-0.0248624780243038,0.00545789834734267,-0.0128394356719456,0.00575346144368744,-0.0157201025852871,-5.96005460912589e-05,0.00679382295475816,0.00460385413654071,0.00492750839348387,-0.00477374605208281,0.00252078074463741,0.00218252142385839,0.00228825669508943,-0.00940704552377517,0.0043947380896096,-0.00161580838017513,-0.00170712501899075,7.95282601224903e-05,-0.00469467627990109,-0.00371256614307057,-0.00112877606816067,-0.0028642932472311,-0.000611745235529645,-0.000987024237341137,-0.00270193878963247,-0.00134470642435497,0.000519625524930483,-0.000314585331843712,-0.000453305270971318,-0.000225094709366764,-0.00183725562087397,0.00163919039324374,0.000721410348213661,-0.000222590622698252,-0.00142426347865088,-0.00139683585361921,-0.00176900609020583,0.000384670599415221,0.000660214646569503,-0.000276705767493308,0.000281766912742538,0.000143240396821079,-0.000131994760929046,0.000619038700016947,-0.000388252842014443,-0.000405091189163159,0.000132324233732781,-8.85088023144567e-05,0.000353308032853755,8.80371979466307e-05,-0.000204129726433741,0.000278304447378193,0.000107102770955938,0.000337420587230701,0.000108866580670034,-8.48599038990809e-05,7.10405786840838e-05,-8.26408646656358e-06,-6.07347909826588e-05,-0.000105855812871342,-0.00025306039915149,-0.000188640693949956,4.35178577343676e-06,-3.13711990411493e-05,6.39817557691447e-05,0.000136940215714456,1.37024393471601e-05,3.79962346814932e-05,-2.85979928385368e-05,3.51754711460274e-05,-3.10820207870866e-05,7.13328193997643e-05,2.50119220548432e-05,-3.14805747559935e-05,-7.37750197549397e-06,8.52337885166865e-10,3.10081821330854e-17,-6.33919457725118e-18,2.21177243187043e-17
"Lerista_desertorum",0.120604412291107,0.0642192551457286,-0.0388694825468624,-0.00183364528607817,0.00746670571742193,0.00955061916308633,0.0202660549342768,0.00565412292165459,-0.00432674783043242,-0.0148998901033661,-0.0106285709256693,-0.000115229837408608,0.00573727107980758,0.00437992931426921,0.000143444315930712,0.00113884312641716,0.00278527393874892,0.000691978684532575,0.00756302705870066,-0.00146870617107864,-0.00342844271861046,-0.00362407072004772,0.00183206536098361,-0.00161744787336479,-0.00116555810538869,0.000712474081857484,0.00139829368026771,0.00027719981719109,0.00100454286850652,0.0017298566154752,0.000350233258919343,0.000699328724300643,0.000697285115623705,0.000540807536519343,0.00102895406413356,-0.00165953595235217,0.00140286709892412,0.000693837336645468,0.00315673500478178,0.000612540738491998,-0.000176154718533611,0.00130022347413315,-0.000530735654117958,0.000722990985369208,0.000185930125473198,0.000213603176278305,0.000322505861544333,-0.000480781076476748,-0.000568099729775224,-0.000178073362451904,-0.000384542028535405,-0.000273987198770179,0.000934687411664458,-4.92194405660383e-05,-7.82421954404625e-05,2.8065196530916e-05,0.000530065101642611,-0.000168759986970397,0.000210404247314747,-0.000359508740579084,0.000187383175895798,0.00010545636384545,-7.07705803055806e-05,-0.000319003349913448,-9.69400018400001e-05,-1.47987315625767e-05,5.57141545244255e-05,-0.000227037822208399,-6.29729237591998e-05,0.000169071377316566,-5.88173330446506e-05,2.79216516489346e-05,2.96758551723672e-05,-2.87583115384779e-05,-3.64142208703823e-05,-4.90253756448224e-05,6.8666836667714e-06,7.19965026970004e-06,7.35906815036256e-06,-8.29829608533702e-06,-1.75956884262626e-10,-1.82254385194813e-16,-2.4621553710788e-17,-1.12757025938492e-17
"Lerista_distinguenda",0.0335602091204021,-0.0126078874442052,0.0115150023152195,0.0384630173197233,0.00459133075872446,-0.00957175971135241,0.00452227243849012,0.00829243576495387,-0.00383152524448895,0.00452780048905854,1.30556649598689e-06,0.00763626758692308,0.00152324612739418,-0.00561389260886141,0.00279941289703926,0.000958709707043734,-0.00128367546121449,-0.00551477159906516,0.00250256694602676,-0.00180301854890564,0.000116627170945148,-0.00314037615063531,-0.0010253036448118,-0.000131244822303668,0.00268864126284138,-0.00207718433671843,-0.000311523428514501,-0.000793274771465056,0.0035501935647352,-0.00162354678681394,0.000161003357545931,0.00086027290212094,0.00118447395950475,0.000143613490087384,-0.000159778424482449,0.000153535565439074,0.000942637847909054,-0.000649739640418689,-0.00185805501254041,0.00151803879202791,-0.000167585463689912,-0.00073761412573564,-0.000203849729824897,0.000784838029401016,6.09352164074085e-05,4.64671012287521e-05,0.000642680663507285,0.000641016887074112,0.000452689929768104,0.000726222937911897,0.000864547828575691,0.000133114626058306,0.000438762684287597,0.000331800410503094,0.000406199398788909,-2.47861678331761e-05,0.000163487275276233,-0.000276874244708601,0.000230003094576094,1.27630626303588e-05,-0.000154363155621739,0.000466264586130811,-0.00020115863691409,-0.000173395996389784,0.000351002611687862,-6.06232710610081e-05,-1.11326947816141e-05,-8.22752681622377e-05,7.87062857078375e-05,3.14581215426691e-05,2.8197759764484e-05,-6.08378141495242e-05,-7.48170872667297e-05,-0.000205557097861014,-5.77935664501633e-05,2.42517938609942e-05,1.27987212962776e-05,-2.24301026943066e-05,-4.20992310504924e-06,-3.66724601845205e-06,-6.70228052381374e-09,3.66026653431106e-16,4.12674451902295e-18,1.73472347597681e-18
"Lerista_dorsalis",-0.0876568345060243,-0.0378083935999311,0.0227120379333914,-0.0124187031191741,0.00366356121845036,0.0171932069554201,0.000634745904749572,0.00652709161291002,-0.0115810376102106,0.00879975361636269,0.00149708100177856,-0.00556114802445399,0.00619853775806225,-0.00301857466423697,0.000520117798165087,-0.000959945689351874,0.00303636580322081,-0.00593633233785569,0.00350463823954855,9.46203719243903e-06,-0.0014273152595759,0.00220888012828894,-0.00426574355645774,-0.000114848473342445,-0.000966494575534219,0.00206319821567603,0.00134781362460097,-0.00147876267630179,0.000227279143510496,-0.00143211989282686,8.82032686330004e-05,0.000691682692207297,0.000548981717704082,2.5097449368007e-05,0.000666378647479319,0.000448180024679452,0.00033004113915416,-8.87699441246862e-05,9.6528964492755e-05,-0.000896301893392387,-0.000343805962316865,8.85498233982584e-05,0.000900825494485799,0.000673129305373983,-0.000119696205756119,-0.000108657935521779,0.000688169594721002,0.000539969255609136,2.33792650674716e-05,-0.000213741657523838,0.000426654464603406,-0.000408576728989758,-0.000467071105908986,-5.38185423893533e-05,-5.34744226645127e-06,-0.000310213500961871,0.000621600332285218,0.00022306636864938,0.000255544457762902,3.92168418342601e-05,-5.58153903313984e-05,-7.0369822512678e-05,-6.3526490056976e-05,0.000262482400936504,0.000149672772907084,-7.3408279623968e-05,5.78474639010147e-05,4.21692610038017e-06,1.00932557872669e-07,0.000100542692532948,-8.52897483103497e-05,-0.00012579209245287,-0.000104467164327727,3.75717354462686e-05,-1.16259741247235e-05,-4.50427107849192e-05,-2.29808200166891e-05,0.000119903743745235,-1.99552016170765e-05,-1.48958264815711e-06,1.86380195229142e-09,-2.62702186393238e-16,3.57583429012875e-17,-2.51534904016637e-17
"Lerista_edwardsae",0.0645651357498232,0.0294945015396864,0.0218532833194325,0.0535938289471489,0.0322173064829016,-0.0252470621982146,-0.00540286089393188,-0.0098447664683418,0.0109751884535284,0.0152189815214205,-0.000893520986763612,-0.00523843526936846,0.0133482161113381,0.0108175652788575,-0.00190331747749587,0.00287436095962639,-0.00291636132197303,0.00343491532532526,0.00185279447122131,0.00323876844072678,0.00621282145389181,0.00128948525829337,0.000406360775541501,0.00136130731417111,0.000554094375005316,-0.00266903084692391,0.00106421057489544,0.000840639854583897,-0.00304090898383952,0.00176235482331971,-0.00174501453982626,0.00328195470512547,0.00203500908771704,-0.00160805744216194,0.00213941502646819,0.000660612126524181,-0.000819764645706056,0.000215071816417571,4.93869334049215e-05,3.53166999003641e-06,0.0013358571034831,0.000564621323491695,0.000509394641479032,-0.00145637784210667,0.000442043189910052,0.00123204250540127,-0.00015064181137167,8.1623160724023e-05,0.000672491326845778,9.54554222727659e-05,-1.38964206859513e-05,-3.75685447694168e-05,-0.000387133393012909,-6.07047500830768e-05,0.000352062218714791,0.000291464358457498,0.000248955390950627,0.000133066297308836,-0.000253669964545037,3.7778044172389e-05,-3.75728830013439e-05,0.000359308459557422,0.000108008511582595,3.44250698547967e-05,-2.22012315837502e-05,-8.17167059857299e-05,7.35699287128386e-05,-0.000117231987362017,-5.68866727700089e-05,0.000160181123690012,-4.85895262426295e-06,-2.08643425924499e-05,-2.44493499747376e-05,2.08909353559941e-05,-1.70440701988546e-05,-2.43357188210027e-06,9.69296708913069e-06,1.48936116937388e-05,-7.53725186840655e-06,4.06958455956644e-06,1.51274438559435e-09,1.26363763203186e-16,5.97327634403733e-18,4.98732999343332e-18
