"","Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","Comp7","Comp8","Comp9","Comp10","Comp11","Comp12","Comp13","Comp14","Comp15","Comp16","Comp17","Comp18","Comp19","Comp20","Comp21","Comp22","Comp23","Comp24","Comp25","Comp26","Comp27","Comp28","Comp29","Comp30","Comp31","Comp32","Comp33","Comp34","Comp35","Comp36","Comp37","Comp38","Comp39","Comp40","Comp41","Comp42","Comp43","Comp44","Comp45","Comp46","Comp47","Comp48","Comp49","Comp50","Comp51","Comp52","Comp53","Comp54","Comp55","Comp56","Comp57","Comp58","Comp59","Comp60","Comp61","Comp62","Comp63","Comp64","Comp65","Comp66","Comp67","Comp68","Comp69","Comp70","Comp71","Comp72","Comp73","Comp74","Comp75","Comp76","Comp77","Comp78","Comp79","Comp80","Comp81","Comp82","Comp83","Comp84","Comp85"
"Hemiergis_quadrilineata",-0.0373697730727213,0.0550765947618607,-0.0566952561710162,0.0212975035041881,0.0314307858297301,-0.00975281779391061,-0.000627573499643363,-0.00700873472968843,0.012263241124996,-0.00172609385986879,0.00752220062306272,0.0115303533942449,-0.00164419163667244,0.00110417090316211,0.00229631314352943,-0.00668476367465868,0.00436098410643454,-0.00821920835386845,-0.00339569017171323,-0.000191618106080989,0.00320300827991567,-0.00483071953275451,-7.19205104909447e-07,-0.00560717994970052,-0.00485456224921072,-0.00185042287637856,-0.000777141092244639,-6.21462484733411e-05,-0.000567457998216665,0.000987962177003017,-0.00282011005534005,-0.00197348475279752,0.00239400165136733,-0.000906364366293142,-0.00160439513319323,-0.0024934169932788,0.00116247907762994,0.00112754661750083,0.00162186518702022,0.00156671533828891,0.000622581237795794,0.000490778917266239,-0.000196884640042795,0.000997273984674904,0.00127250466863022,0.00079850306481609,0.000972387715934812,-0.000251174321751477,-0.0018297601016124,0.000393236376393111,-4.74262112639266e-05,-0.000354615299851914,-0.00104984397054524,-0.000712306219597322,7.24279846398744e-06,-0.000592069190582131,0.000221193794546605,0.000162327997902755,0.000751291038070901,0.000142343006607814,-0.000690230170014457,-0.000171844398304219,-0.000199555431826645,0.000296883984372391,-0.000248583113788063,-0.000457462650164979,-0.000384795667815788,9.17648850456226e-05,7.55236722152324e-05,0.000601753740336233,2.82240078975719e-05,1.80847140006346e-05,-6.65179447629921e-05,-6.20081070615056e-05,4.09575927506933e-05,-0.000230210288731739,0.000492047269017601,0.000335488959734303,-0.000101712945899421,0.000172410643032483,0.000146804234018208,-5.69470838583219e-05,0.000110115291678456,-5.72397616319631e-05,-3.1712913545201e-18
"Lerista_aericeps",-0.0499408922164158,-0.00688866925597687,-0.0151345873138331,0.00476419898281244,-0.0214955083683051,0.0325675787564509,-0.00352088419724062,-0.00513468744700084,-0.00890124338612137,0.00209070501507759,0.00840888257140867,0.00150617644526327,0.00770136780188971,-0.00575243126351106,0.00851225944981948,-0.000318788043192316,-0.00315124961393541,-0.00757201592247893,-0.00567118225012402,0.00130264682440288,-0.00150797130115743,-0.00341815150285203,0.000282898540951726,-0.000551739539191978,0.00367292427947535,0.00161201818214372,-0.000778447498285125,-0.00295366738822405,0.00216419756091257,-0.00286115242260636,-0.00106569340025882,0.000753931703088316,-0.000153145213339493,0.000467140361103278,9.4774517636351e-05,-0.000332873429569497,-0.000498274073012628,0.000109489655263092,-0.00138152464574016,9.82309665307978e-05,0.000927053226744162,-0.000324387591026244,-0.00196666066249709,0.00155961017113143,-0.000314465306021567,0.00113952222558705,-0.000903820669414769,0.0012122941502015,-0.0003624063475565,0.000709032487718688,0.000469573991630434,0.000363755145519287,-0.000400556345512711,-0.000285208848859006,0.000971492067949317,0.000241334539242644,-1.4136191244498e-05,3.63623603421783e-05,-0.000923914728447729,-0.000760596855043385,0.000286344013050314,-6.22963841575997e-05,-0.000270811211608998,-0.000165393990901975,0.000990336241739818,0.00108308215521764,0.000451871540089364,0.000801432730253072,0.000104408811260887,0.000625090662301288,-0.000282538527312409,-0.000170142547347073,-0.000441260465698875,-0.00023286110669295,3.91240023049664e-05,-4.93748701140654e-05,0.000173947375929563,-0.000259215294251517,4.10984203969608e-06,-3.74694746660156e-05,0.000182196420769905,9.25678499550356e-05,2.65599803098759e-05,-5.45133617804794e-05,2.65629532258949e-18
"Lerista_allochira",0.0191485385152825,0.0458835523671659,0.0144982749715036,-0.0415664750809202,-0.0186410219354315,-0.0360788154364699,0.0100015109050671,0.00997270307027174,-0.000388016639286995,0.00181437267535583,0.00246615404083347,-0.00388025830526458,0.0105276021158423,-0.00565755613793921,-0.00234057393144231,0.00204119394065541,-0.00351615126393088,0.00230858298396526,0.00268473132135884,0.00248329486552932,0.00554493733343087,0.00258080752658953,0.00170584110634701,-0.00202375797002501,-0.00163442161520851,-7.38564573189411e-05,-0.000730320506161438,-0.00209704513479283,-0.00190955391347262,-0.00106593621155787,0.00423706230976644,-0.000934344949049164,-0.0018070813548787,0.00152655455110687,-0.0010339330949021,-0.00136946759156667,0.00127384950874678,-0.00180961064226143,-0.00270556545198248,-0.00041043570530486,-0.000199826471514285,0.000264054996117144,0.00143913003467634,0.00154741675758386,-0.00105383530241124,0.00134860332535708,0.000417529855986872,-0.000331647338305948,0.000834350644857075,-0.00229546418224015,0.000603800514728647,0.000951740745418899,0.000260869559741082,0.00148270156097414,-0.000264358042003648,-0.00185702995572343,0.000101932956988468,0.000178704145350105,-0.000266259471854392,-4.40195680844913e-05,-0.000415294603433279,0.00054896663995339,-0.000331274988786112,3.63423801439307e-05,-3.82037578975842e-05,0.000295142751034396,-0.000143176026202707,-0.000338923341881572,-1.99137524387246e-05,0.000242881644256196,7.20229161554648e-05,-0.000383091468099315,-4.04509721405688e-05,-0.000278802456507584,-3.86819767928683e-05,-0.000224240143506438,0.000242536358229745,0.000215413916101812,-0.000146050980726605,-2.29732496212982e-05,0.000106254461425707,3.11074091453173e-06,-4.04941655521326e-05,-6.25126667439715e-05,1.20238020928642e-16
"Lerista_arenicola",-0.0276883569870065,0.106730008295917,-0.0182385644742301,0.0568693243402401,-0.0106730622114458,0.0153088347061161,0.0140812405039777,0.0151284231656494,-0.0163221319494774,-0.00477190668283467,0.00502101501023024,-0.000788275338564146,0.00662323068261261,0.00567859637912396,0.0154235150857396,-0.00758016017860822,-0.010625427139032,0.0062872984303708,-0.0018893023415592,0.00166803682593876,0.000834740157440848,-0.00167209184049544,-0.00485034076973163,-0.00259898807106249,0.00392012795003528,0.000777610036676738,0.00280668767794599,0.000910297315177023,-0.00238399580784392,-0.00297655065689533,-0.0002482160097695,0.00175142630967389,9.42623994749975e-05,-0.00107888412474775,-0.00115318263569327,-0.00119774649796388,0.00204261035361967,-0.00113989869627202,0.00101315799810954,-8.7744759384484e-05,-0.000484954352154476,0.00213448477735015,-0.00160627727143059,-0.0011572368937542,0.00122572485601364,-0.000771828956983885,-7.56524455483469e-05,0.000579187924274813,0.00078229976511676,0.000170491786285995,0.000113174761445694,-0.000369297913105767,0.00131758685848702,-0.000847304585807767,-0.000248554787936702,-0.000628024060960468,-0.000671886345230185,0.00052764827283904,9.02584565658886e-05,0.000666564059495593,0.000175155365227763,9.32337258983357e-05,-0.000178091207702462,0.000307132623225844,8.43372075540307e-05,0.000570164298892583,-0.00021292590475136,2.76057544079739e-05,-0.000382659036773956,-0.000440825345118629,0.000203954208817507,-0.000382954248182537,0.000374452955228063,0.00029905447672043,0.000260352319290836,-0.000239601713760059,-0.000143507306317091,0.00020387621899177,-2.36837337495984e-05,-9.51070654858191e-06,0.00016625291638175,-2.95986769535946e-05,9.59060834651265e-05,-7.15394609325547e-05,2.45029690981724e-17
"Lerista_baynesi",-0.0714082735481822,-0.1251776024143,-0.00195217241877331,0.0799922418682344,-0.0046134198528536,-0.0765833002555432,-0.0139513155925229,-0.0175371974261317,0.0152969514614399,-0.0137970205411968,-0.0179818927789342,0.00340335137267579,-0.00447948179931494,0.0153774402334466,-0.00389972427770869,0.00965644279777484,-0.00566276879236252,0.00817004145415985,-0.00659300442495221,-0.00570014806905505,0.00447302529316404,-0.00467199457956868,0.00198227538623944,0.00513382678545335,0.0051304259348992,-0.000228403603783579,-0.00464495342944255,0.00134652662470266,0.00252215419158236,0.00182991447180253,-0.000372692811492971,0.00117160789341435,6.94903951941094e-05,-0.00374817944259386,-9.39934306153955e-05,0.0012821305763912,-0.00147549770066634,-0.000533194326684793,-0.00124544117992503,0.000754452262698897,-0.000121303580377259,0.000621539083616665,0.000165449410310374,-0.000306858370091104,0.000417703063565189,0.000890340246067927,-8.78083911477897e-05,0.00107290372150653,-0.000456604647416213,-0.000128093078979302,5.60329900345664e-05,6.28608307832268e-05,-0.000171467240924671,-0.000112860544190968,-0.00019900392486162,-0.000431727087575461,0.000142520865644126,0.000414010245069612,0.000254960962984579,0.0010039137839476,0.00035610960711792,0.000303557275995881,-0.000475531196790445,-0.000153223033497558,0.000516021132769962,6.07831042088672e-05,-4.61731062493746e-05,-0.000376547608853867,0.000179492267823313,4.05716326821013e-05,-0.000159752358751351,-0.000108101336568354,1.36664770583653e-05,-0.000169782112541406,1.06557397662442e-05,-1.00411812982166e-05,7.40579756478422e-05,0.000110308180522611,-4.99215945882437e-05,-0.000117966640409089,4.66419693113495e-05,-2.45784029205744e-05,-5.74980824787508e-05,-5.28815517505119e-06,4.22838847269347e-17
"Lerista_bipes",0.252641317520814,-0.0394445350487676,-0.0974207521962724,0.0181056100940503,0.0359356961079972,-0.0215069099666361,0.0074020906852486,0.0010838978333844,-0.00752176451393054,-0.000769179568610907,0.0131454706330057,-0.0028528697826253,-0.0136070831912078,-0.00167229811758968,-0.014545016117673,-0.0149074882876776,-0.00215163401936473,0.00451298154825102,-0.000286417346579182,-0.00328395286311116,0.00111714045581168,0.00230230480188276,-0.0019175529677021,0.00270808212988582,-0.00273010749601439,0.00280381385458431,0.00179754279596861,0.00245784723861173,0.0030722557961093,0.00131102883570974,0.00264159371633727,-2.57121027303574e-05,0.00342470468720188,0.00237669692499611,-0.00320335020661367,0.00162066848974046,2.02342161826465e-05,-0.00133916658378323,-0.00186539262955982,-0.00231142252637673,-0.000675813511123408,0.000823754456883182,-0.00164484006331337,-0.00100171730578944,-0.000141491692593912,0.00113048322114299,0.000386212501673793,0.00112819787570479,-0.000390828082099263,0.000888799817462546,-0.000214568254784958,0.00019573529891833,0.000169966225302822,0.000259725399597876,-6.5898335255503e-05,0.000269485863112202,0.000369720506248482,-0.000174773757877903,0.000326358933419786,-0.000309745861761082,-0.000212504810099619,0.000388769774558959,-0.000272508301975956,0.000590125690435529,7.14087744484431e-06,-0.000208068838111803,0.000273185868507245,-2.76031521100684e-05,-0.000262094876845952,0.000223846922939086,-5.04835552147282e-05,-7.59373966993598e-05,-0.000114267585699385,-0.000128170478795888,0.000301249880238689,-9.38970306712109e-05,-1.22898325259188e-05,-0.000109991820621935,6.7541002894867e-05,-2.89231346896307e-05,-9.4955381427103e-05,8.35410738690384e-05,4.09427633062194e-05,2.63170533052726e-05,-1.78893358460108e-17
"Lerista_borealis",0.00947754884296416,-0.0530895619083789,-0.00217099271051323,-0.0238375462811011,0.044761742941388,0.0120950275034613,0.00276573395612778,-0.018842422192127,0.0260542658873238,0.0147638090029012,0.0157939347729861,-0.00233636653077232,0.00661241982015056,0.00616385058862492,0.00392214122539759,-0.00202708992030181,0.015459011735447,0.00092765722429556,-0.00726845051132271,-0.000361752785204739,-0.00161343978713454,-0.0032724501881771,0.0017710561311833,0.000857795023236076,0.00418836747269991,-0.00239129827078796,0.000514655013220686,-0.00238935304645389,0.00130077000537623,-0.00142351432442755,-0.000931507524332087,0.00190694056273775,-0.000901276471936881,0.00189459042643872,-0.00152617132374292,-0.000617533213959045,-0.00160692359188695,-6.02544041120295e-05,0.00139971080480179,-0.00225555747457507,0.000637130634066401,0.000234545980410472,0.000318151382507862,0.000643258867613545,0.000371168110978257,-0.000268326824649636,0.000306148891731245,-7.31937815480954e-05,-0.000467376701516891,-0.0019268926026356,-8.00435431048327e-05,0.000286799359911873,-0.000458763052956785,-0.000426926971714369,0.000649115679494053,-0.000497272825282898,-0.000987295823957909,6.9627006222912e-05,-0.000225511918274427,-0.000287702548312627,0.000559061352869487,0.000467848466542764,-0.00134393999075073,5.98981739802596e-05,-0.000296542240122927,-0.000249619938662326,-0.000104818813830739,-0.000236967632568928,-0.000244615255854113,-0.000348401950875335,0.000294803079224212,-3.78435882840113e-05,5.97123271730438e-05,0.000138058905278478,0.000148099142382874,-3.59280120962144e-05,-9.24458951516536e-05,-0.000132096955708067,0.000229204952400761,-0.000114659903412902,-0.000244467423290828,-5.88444704724331e-05,9.43740297828545e-05,-1.03861578622973e-05,7.23162849047831e-17
"Lerista_bougainvillii",-0.100283445119039,-0.0614161403712246,-0.034237008992064,0.0465512009291655,-0.00657418797957915,-0.00602554783993157,-0.00226776899502442,0.0112726031765785,-0.0133087594952365,0.01712938247564,-0.00315503591085935,-0.00275229384812318,0.00508164968648925,0.00567154099151663,-0.00765596194202481,-0.00110046580914355,0.00514582115817492,-0.00613128443616641,0.00473976117064541,-1.47481202130029e-05,-0.005122841516706,0.00147594890093752,0.000816778583342682,-0.00163505009031328,-0.00256627007958453,-0.00435880618392093,-0.00159013967965288,-0.00145457081379099,-0.000996866786943687,0.00200865530238087,0.000980426114397706,0.00328995118783061,-0.000283748945862098,0.000405398965711821,0.000604455524650657,-0.000125935770461235,0.000693031854963321,-0.000905369327275718,-0.00173077316966253,0.00140010594310912,-0.00100632868501621,-0.000632960021810591,-0.000774315502076371,-4.71204084618762e-05,0.00012865040014629,-0.000862678804704141,0.00198824874791255,0.000570538057550102,-0.000920844266789413,0.00169618937823108,0.000523856507790754,0.00064876217617649,0.00117758220606415,-0.000573623475248233,-0.0017325433587279,-0.000329424627248548,5.36203067067577e-05,-8.81977747647167e-05,-0.000823908047809042,-0.000279254938242336,0.000515528172086568,-0.000115446770902092,-0.00100565566912084,-0.00019427646951995,-0.000184038835971774,0.000175042485673668,0.000311140006961664,-5.41492711293213e-05,0.000255480257496986,1.67013234825496e-05,0.000356976960592183,0.000283486618129063,0.000126716457367324,-7.47582342035394e-05,-0.000404463751547283,-0.000243422597092069,7.64884268397064e-06,-0.000135620455868877,-6.55325084014677e-05,5.03515662752868e-05,-0.00014649598502598,-0.000109386418012208,-3.15864846013461e-05,-0.000127849368086668,-1.0842021724855e-18
"Lerista_christinae",-0.0244772346623339,0.000682516540325012,0.0181055513948209,-0.00754151627198189,0.0213187596836097,0.00263250409462537,0.0372182829885257,0.000277541981917694,0.00028675736234733,0.00286261758679995,0.00763934837044014,-0.000636968793743895,-0.00384653397890765,-0.00241425637764861,0.00252131956536254,0.00413339204639483,-0.0015539619957762,-0.00661406851175359,-0.00468761341663884,-0.0014897783064837,-0.00132008754243372,0.00019732254871687,0.0041283580242724,0.000585578818261977,-0.00105483939756217,0.000961065405128192,5.28484396174774e-05,0.00349894893215058,-7.13055953518096e-05,-0.000107988806581938,0.00061260596916436,0.000728970194280885,0.000285437650899398,-0.000570661460802136,-0.000101073964325756,0.000431426171136163,7.73987668359662e-05,0.00216092152933477,0.000728890335772983,-0.00222956469802234,0.000391516819663543,-0.000341958465233651,0.000720134236079335,-0.00163452963097541,0.000815570375240566,-0.000424713949269645,-0.000516832599095077,0.00107177445079865,-7.43400335096759e-05,0.00109813698517937,2.15385654457408e-05,0.000730323037652616,0.000257581762240091,0.000773201332887939,0.000953571261882527,-0.00146720868340458,-0.000605923506753759,-0.000220269909026282,-0.000795975032901915,-0.000450197094776475,-0.000290772450634308,-8.49979234725389e-06,0.000279924131137306,-0.00100854285913028,0.00033779284872606,-0.00040678325536208,-0.000296738486652817,-0.000327652107086787,0.000169281971066545,-4.46599356396845e-05,-0.000601541152505326,0.00019868526422417,0.000725640149635189,-0.000457642970323536,-8.93732021390654e-06,-0.000213766237218894,-0.000120960047328174,-0.000130033727264635,-0.000231149961768511,0.000320055201479769,6.29557853859705e-05,-9.02987898958866e-05,2.51671677901519e-05,-1.60085975937554e-05,2.21854869544846e-17
"Lerista_connivens",-0.0120237896188281,-0.100275563952924,0.0561818774846378,0.0150332939084949,-0.0223439059433987,0.0189982812296498,-0.0123037628377711,0.026390318052439,-0.00422692589370887,-0.00765652884176863,-0.0099995980401859,-0.00702829427613832,-0.00246078568038318,-0.0104300724899974,0.00778932851340505,0.00124541333953684,-0.00241652133058976,-0.00312335977434153,-0.00433555114887674,0.00374853506689897,-0.00408229426785996,-0.00211965304878252,0.000700911060487529,-0.00145447953357324,-0.0008849552792515,-0.000369448239870265,-0.00140372609668991,-0.00315710132901449,-0.000981943202271853,0.0012042905637106,-0.000878622711589592,0.00238324196627334,0.00415952512405778,-0.0014606341756849,0.00154011910989191,0.00106003588315409,0.000288355011934184,0.000169360510323545,0.000919447601813694,-0.000702866650303369,0.000550251124018061,0.00142410454183999,0.000439737993661881,-7.22878335930937e-05,0.000888628122256183,0.000400816683515017,0.000351339276821784,0.00116292098767468,0.000373163089205664,-0.000352800321022515,-0.0011823493106134,0.00113223215626023,-0.00105500525591638,0.00176179014729089,-0.000529258913960308,5.4002805554415e-05,0.00042756325349544,-8.1462635264604e-05,0.000398497824802059,-2.89774548659408e-05,-0.000281055874227045,0.000308453347085596,-0.000149703578918389,-0.00073710700412427,-0.000562086302043328,0.0002637285619347,0.000282050790941674,0.000150124678694174,-5.5705591702665e-05,0.000380391032082314,0.000487641915225279,-6.60753195203265e-05,0.00024049656865663,0.000394938150469815,0.000365535627032757,-4.15396644163739e-05,7.29450739313802e-05,1.12775644185443e-05,-3.69356807478809e-05,1.08409484254187e-05,-0.000237240513115622,0.00014986838394231,-5.51461889102094e-05,0.000164865261873116,-1.20238020928642e-16
"Lerista_desertorum",-0.0713291861646055,-0.0658694730619176,-0.0657646092460381,0.0324137712344376,-0.0222956251230777,0.0326179536563267,0.0161061253132672,-0.0159787245898847,-0.00388946527048848,0.00612301393706102,0.00857577445119045,-0.0197892786270005,0.00731885141068048,0.00443372264180268,-0.000663624986712134,-0.00485503157814277,0.00250461731405355,-0.00361595279581035,-0.000170376695369091,-0.00672874077740099,0.00558753761416039,0.00154524445829606,-0.00260234926353141,0.00572970841684387,-0.000377864590198188,0.00194483431278434,0.00363726117604173,-0.000838203102138908,0.00121867211931072,0.00129866357011308,-0.000470214714933924,-0.00153118079624613,0.000337475215032443,-0.0016387545554427,0.00076406955834893,-0.00110211794811837,-0.00158340469062526,0.00149321464493642,0.000535289548030383,0.000139382924595345,0.00170586513150161,0.00167415305082644,0.000546774962697656,0.00146280152202252,-0.00215025444903274,-0.000966448247967819,-0.00041354291532249,0.000555290941758452,-0.000550086146194543,0.000584973896262956,-0.00068726561294677,-0.000343867712686294,0.0011059283847624,0.00108066578666425,-0.000383947709274462,-0.00128662419729545,0.00027967954652129,4.66992717845635e-05,0.000460660948561458,-0.000123860747684347,-7.44426859981167e-05,-0.00112603322003455,0.000294430892281848,-0.00049887122844254,-0.000249835930995257,4.10126548988799e-05,7.07268068157448e-05,-0.000139881409098972,-0.000101045831994445,-0.000330149728813113,0.000351558145813502,0.000160961629690133,-0.000184686786214661,7.43967861300359e-05,-7.15426246177231e-05,-0.000100798995874865,0.000131272219893098,-4.46737686677491e-05,6.38953775793745e-05,-0.000268126791327635,0.000116652511921993,7.00899307532268e-06,-5.21271063146488e-05,9.74113700292064e-05,5.07406616723216e-17
"Lerista_distinguenda",-0.0479936236734555,-0.0259553578130611,0.023929368582419,-0.0399367642800881,-0.0304342523278144,-0.0116471249472249,0.0122028972999056,0.00558180823252029,-0.0113812327643418,-0.00854268140602671,-0.000963034231194575,0.00567780207583177,-0.00131239411312985,0.00170656294827185,0.00362810182169367,-0.000629774225196812,0.0015256280286385,0.00155268448773519,0.00379449855792243,-0.00256106498591683,-0.00029332846588748,0.00472426505524658,-0.00169908209243234,0.000806467793814014,0.000672785180112649,-0.000482961023304315,-0.000478574136803641,0.000763933947621675,-0.000672395079183539,0.000451571012074179,0.000418044979548214,-0.000789012345193782,0.00235439681360053,0.00196763847001955,0.000299574311969602,-0.000459679118127802,-0.0020515205258016,-0.00142137345292091,-0.000896773443959568,-0.00150444862242305,-0.000232312825671446,0.000440925791404624,0.000672233498961123,0.00160764863890516,0.000191711048692784,-9.59266830419859e-05,0.000657549036901093,-0.000784769938726148,-0.00170422337094215,1.08737059238049e-05,-0.00138169580022667,0.000850698066282552,0.000113840850858895,1.15197716942747e-05,0.000348916058866713,0.00158130634709949,-0.000170803446859638,0.000357508240983029,0.000812896853406765,-0.000144128995889758,0.0012462970925896,-0.00077173971767352,-0.000302850131762521,-0.000323836379113106,0.000685636572138366,0.000208446349918389,-0.000919070656796635,-0.000111983453187631,8.59258169963911e-05,-0.000475425372817335,-7.77049422669773e-05,-0.000534062888559113,7.49258596551739e-05,0.00018631455531179,-4.42143657129972e-05,2.84453414813122e-06,0.000167617262347159,-1.97350636008785e-05,-0.000434180149224599,0.000231947862268478,2.59287879916129e-05,-3.73915894558281e-05,4.1405078236681e-05,3.0353407220062e-05,-5.74627151417317e-18
"Lerista_dorsalis",-0.0885513221914296,-0.0517060069327656,-0.0235977632267494,-0.0251098825846422,-0.0135759274732983,0.0384817006908448,-0.023307267132065,-0.0149400213900966,-0.00816492655779363,0.00572518857535598,0.0223502005547446,0.0209290231382482,0.00575617960971545,0.00706163425868822,-0.00647017053897635,0.0118198507180352,-0.00554438622588989,0.0030393920875235,-0.00651230894536963,-0.0063331253236462,0.00359587685040058,-0.00390406816296189,0.00167308832726456,0.00102660603776969,-0.00231509108163933,-0.000721628463793312,-9.19418786462537e-05,-0.00133032727049568,-0.00559175319097687,0.000601512410308549,-0.00162606094261409,0.00122096622588218,0.00219125679890606,-0.000965551059543652,-0.000471995177587663,-0.000411945262782191,0.00133793511450148,-0.00277071007515181,-0.00074434923409372,-0.0016295741661725,-0.00168452140538529,-0.000617746730751849,-0.00121293390284459,0.000563757566002715,-0.00105781761147344,0.000289824346143775,-0.000282641783698884,-0.000163783999040632,0.000272571039588422,0.00078357186056304,0.000805052968906787,-0.0011105825349266,-0.000876815912753834,0.00100329594482152,-5.18546763152597e-05,0.000110198176518602,-0.000733495066820674,0.000222340119439457,0.00058767227734465,-0.000701168446583544,-0.000216490854495381,-0.000230175591825519,0.000270769240924128,9.26887309738494e-05,-0.000595890792559032,0.000178256460761212,0.000242881656932,-0.0003886621500232,0.000171553413883104,-0.000195995194352397,-0.00024837923145777,-4.53190441563263e-05,2.66956671773111e-05,0.000162923300821793,-8.53758200851512e-05,0.000226659462333695,-0.000221191383826364,-5.7917386964572e-05,-5.97488045968211e-05,5.95271810935906e-05,1.16768090971208e-07,-4.88013391241663e-05,-4.11990748782076e-05,-3.09218736577847e-05,1.10480201376273e-16
"Lerista_edwardsae",-0.129253627213212,-0.139830166544305,0.0491865456406241,0.0873907307881584,0.0477196418636224,-0.0338647883720388,-0.0526529190468717,0.0160084434006421,0.0254509464596627,-0.0385654808369347,0.0161671239886958,-0.00219894979842244,-0.011231119320072,-0.00306860232983618,0.0168219195447128,0.00440186088199131,-0.000490038403323982,-0.00583070136037423,0.00241836621205094,-0.000416922374872912,0.00462565180403557,0.00537926434027301,-0.00187828819020964,0.00317570823420895,-0.00451071383927762,-0.00218894279627331,0.00373284461994359,-0.000546011172390313,0.001033214097601,-0.00107566348697525,0.000973951583524187,0.000146660613712643,-0.000524863630731079,0.000551530242680073,-0.00183934739435644,-0.00284064831951172,-4.45791445006245e-05,5.80505475167182e-05,-0.00116609564058544,-0.000632975886918153,0.000278955964183401,-0.00084278109351186,0.000268191959480572,-0.000324766164603342,-0.000439218700718468,-0.00105087451604064,0.000258333552213226,-0.000686522598007673,-4.35613185579757e-05,0.000339748969685754,-8.97008152439256e-06,-5.27885322517585e-05,-9.08100527451496e-06,8.68115003472445e-05,0.000242786146725733,0.000193445613037305,8.25818690842115e-05,0.000391994133819533,-0.000762331272590821,-0.000502592681888704,-4.99391100658873e-05,0.000156400686491991,0.000316320156042787,0.00021430531098549,0.000209899193338264,-3.36219269434683e-05,7.64483010178803e-05,-2.4770045306394e-06,-5.84644389605292e-05,2.55141041046458e-05,0.000120253867053367,-5.94848114316934e-05,0.000109250598694552,0.000137121904268963,-2.42580760897401e-05,3.52757620931008e-05,-0.000128177572323397,-8.2909999386076e-05,7.92964901677748e-05,2.67803981940685e-05,6.9897616328643e-06,3.91210264544164e-05,-4.93056143413108e-05,-2.48758320456465e-05,1.32923186346723e-16
"Lerista_elegans",0.00478361109566007,0.0349470120243348,-0.0166435261528417,-0.0280950167503245,0.0248731817212751,-0.0260109714193265,0.000314082503479936,-0.0170576246293369,-0.00659512445199538,-0.00320289316339726,-0.0124474394231776,0.00945146385554938,-0.0061743050598305,0.00253867380817217,0.0157756408527227,-0.00463553999746019,-0.00517254420974307,-0.00110558858526762,0.00184695596933079,-0.00269106664888692,-0.00130077687364007,0.00199833524946324,0.00240195116231199,0.000280798835969509,0.00412453369556653,-0.00245971532056137,0.000274588444236351,0.00244967909153649,-0.000617271751170418,0.00201281430556749,0.0016984823309719,-0.00059006124703186,-0.00069635956033217,0.00133628561424409,0.00043483348695297,0.000422806421116432,-0.00064204589533695,-0.000383176643799197,-0.00069816951276975,0.00114415816063251,-0.000368075895309035,0.000758403972445437,-4.27156150357875e-05,-0.000391235270378612,2.53808860303994e-05,0.00103498442496254,-0.000100487435732208,0.000173577629354512,-0.00103603890112046,-0.000716007201179177,0.000317796717957163,-0.000105487221078925,0.000824877970919399,-0.000440216845392691,0.000816153068390594,-0.00074621585715993,1.6714109723764e-05,-0.000607219713434432,-0.000217060476486157,-0.000433226834811946,-0.000359630493800699,-0.000686326939772452,0.000842953749347837,-0.000117295741721629,-0.000760536845153691,0.000546650384032666,0.000267833252008589,-0.00021670041619057,0.000674698659103584,1.82232959376305e-05,-0.000116976464805327,-5.9743269248996e-05,0.000135173960309188,0.000588023765357244,0.000228337951874562,0.00017418826957914,0.000412640213675436,-0.000229226635499521,0.000264532567814826,0.000108066347869766,-0.000306732454369878,4.25186886345546e-05,-1.12674520792951e-05,-0.000191654121049606,3.39355279987963e-17
"Lerista_eupoda",-0.0303941178921258,-0.0402270185999305,-0.00505076800836881,0.0126178275044958,-0.0891794545170603,-0.0156315093837025,0.00152967442604472,0.0067286323238765,-0.00975664957017198,-0.00209551058696789,0.0194321181352963,0.00995191707550962,-1.10676936013764e-05,0.0111918017332379,0.00135874735528108,-0.0068091109830192,0.00777326317597608,-0.000663038811552815,0.00872092022073601,0.00270586259219776,0.00249600636300723,-0.00327310770638731,0.00462654236522964,0.00338109094061137,-0.00250421466463849,-0.00204354102405051,-0.00142581592217208,-0.00128976909983257,0.0011632693942216,-0.00308095472142185,0.00238415499248856,-0.000533897589548989,0.00061959948293837,0.000426889826868174,0.000189114295050151,-0.000320045561496038,-6.36758921303564e-05,0.00149669967504349,-0.000151689153162897,0.000122323604996352,0.000248943672873325,0.000591192665318971,-0.00046068131198635,-0.000507982344545697,0.00101422816537452,0.000179931278533788,0.0012581718280025,-0.00112425279757092,0.000794386673522333,-0.000488214112659811,-0.000125392330945808,-0.000692601630623926,0.000230821592331124,-4.39851980729695e-05,0.000684374263635687,-6.49570849645209e-05,4.60031490519824e-05,0.000380585189439484,0.000495858334602052,0.0011089316399026,-0.000332776512360699,6.55097169933549e-05,0.000240129496918641,-0.000280504364861195,-0.000206107504804794,0.000274275476497135,0.00016600029914272,0.000482876620179614,0.000829114673398025,5.07746875527114e-05,-0.000309647242795685,0.000262010699613724,-4.02839649171556e-05,-0.000211101201781302,0.000375398542065963,5.18099018173227e-05,-0.000217022994972435,-0.000265637202856764,-0.000192063859064439,-0.00022475888747412,-0.000129844163292776,-0.000207474872397927,6.99487540202814e-05,0.000127621302208969,-5.1418288030125e-17
